2020/03/17 17:01:45.113440,ETH/BTC,ask,0.02188580,0.60000000
2020/03/17 17:01:45.904250,ETH/BTC,bid,0.02186050,2.00500000
2020/03/17 17:01:45.904250,ETH/BTC,ask,0.02188615,3.20000000
2020/03/17 17:01:46.672119,ETH/BTC,bid,0.02186015,0.30000000
2020/03/17 17:01:46.672119,ETH/BTC,ask,0.02188650,0.45000000
2020/03/17 17:01:47.341003,ETH/BTC,bid,0.02185980,8.75000000
2020/03/17 17:01:47.341003,ETH/BTC,ask,0.02188685,1.75000000
2020/03/17 17:01:48.118320,ETH/BTC,bid,0.02185945,1.12500000
2020/03/17 17:01:48.118320,ETH/BTC,ask,0.02188720,10.00000000
2020/03/17 17:01:49.009111,ETH/BTC,bid,0.02185910,0.52500000
2020/03/17 17:01:49.009111,ETH/BTC,ask,0.02188755,0.08000000
2020/03/17 17:01:49.932004,ETH/BTC,bid,0.02185875,6.64000000
2020/03/17 17:01:49.932004,ETH/BTC,ask,0.02188790,2.25000000
2020/03/17 17:01:50.551992,ETH/BTC,bid,0.02185840,0.01500000
2020/03/17 17:01:50.551992,ETH/BTC,ask,0.02188825,4.10000000
2020/03/17 17:01:51.220441,ETH/BTC,bid,0.02185805,12.00000000
2020/03/17 17:01:51.220441,ETH/BTC,ask,0.02188860,1.50000000
2020/03/17 17:01:51.904250,ETH/BTC,bid,0.02185770,0.87000000
2020/03/17 17:01:51.904250,ETH/BTC,ask,0.02188895,0.22220000
2020/03/17 17:01:52.600770,ETH/BTC,bid,0.02185735,3.33300000
2020/03/17 17:01:52.600770,ETH/BTC,ask,0.02188930,6.90000000
2020/03/17 17:01:53.290016,ETH/BTC,bid,0.02185700,0.74000000
2020/03/17 17:01:53.290016,ETH/BTC,ask,0.02188965,1.20000000
2020/03/17 17:01:54.004672,ETH/BTC,bid,0.02185665,2.02000000
2020/03/17 17:01:54.004672,ETH/BTC,ask,0.02189000,8.08000000
2020/03/17 17:01:54.771003,ETH/BTC,bid,0.02185630,0.06000000
2020/03/17 17:01:54.771003,ETH/BTC,ask,0.02189035,0.99000000
2020/03/17 17:01:55.551992,ETH/BTC,bid,0.02185595,5.25000000
2020/03/17 17:01:55.551992,ETH/BTC,ask,0.02189070,2.70000000
2020/03/17 17:01:56.290016,ETH/BTC,bid,0.02185560,1.01000000
2020/03/17 17:01:56.290016,ETH/BTC,ask,0.02189105,0.45000000
2020/03/17 17:01:57.001501,ETH/BTC,bid,0.02185525,0.81000000
2020/03/17 17:01:57.001501,ETH/BTC,ask,0.02189140,4.45000000
2020/03/17 17:01:57.778880,ETH/BTC,bid,0.02185490,9.90000000
2020/03/17 17:01:57.778880,ETH/BTC,ask,0.02189175,1.00000000
2020/03/17 17:01:58.440220,ETH/BTC,bid,0.02185455,0.42000000
2020/03/17 17:01:58.440220,ETH/BTC,ask,0.02189210,3.14159000
2020/03/17 17:01:59.199540,ETH/BTC,bid,0.02185420,6.05000000
2020/03/17 17:01:59.199540,ETH/BTC,ask,0.02189245,0.33000000
2020/03/17 17:02:00.005440,ETH/BTC,bid,0.02185385,1.80000000
2020/03/17 17:02:00.005440,ETH/BTC,ask,0.02189280,2.02020202
2020/03/17 17:02:00.778880,ETH/BTC,bid,0.02185350,0.07000000
2020/03/17 17:02:00.778880,ETH/BTC,ask,0.02189315,7.77770000
2020/03/17 17:02:01.441990,ETH/BTC,bid,0.02185315,2.45000000
2020/03/17 17:02:01.441990,ETH/BTC,ask,0.02189350,0.25000000
2020/03/17 17:02:02.220441,ETH/BTC,bid,0.02185280,13.37000000
2020/03/17 17:02:02.220441,ETH/BTC,ask,0.02189385,1.75000000
2020/03/17 17:02:02.904250,ETH/BTC,bid,0.02185245,0.96000000
2020/03/17 17:02:02.904250,ETH/BTC,ask,0.02189420,3.90000000
2020/03/17 17:02:03.672119,ETH/BTC,bid,0.02185210,5.55000000
2020/03/17 17:02:03.672119,ETH/BTC,ask,0.02189455,0.12500000
2020/03/17 17:02:04.341003,ETH/BTC,bid,0.02185175,0.11100000
2020/03/17 17:02:04.341003,ETH/BTC,ask,0.02189490,2.22220000
2020/03/17 17:02:05.113440,ETH/BTC,bid,0.02185140,1.50000000
2020/03/17 17:02:05.113440,ETH/BTC,ask,0.02189525,6.06000000
2020/03/17 17:02:05.904250,ETH/BTC,bid,0.02185105,0.30500000
2020/03/17 17:02:05.904250,ETH/BTC,ask,0.02189560,0.59000000
2020/03/17 17:02:06.600770,ETH/BTC,bid,0.02185070,7.01000000
2020/03/17 17:02:06.600770,ETH/BTC,ask,0.02189595,1.01000000
2020/03/17 17:02:07.290016,ETH/BTC,bid,0.02185035,0.01000000
2020/03/17 17:02:07.290016,ETH/BTC,ask,0.02189630,4.80000000
2020/03/17 17:02:08.004672,ETH/BTC,bid,0.02185000,2.22000000
2020/03/17 17:02:08.004672,ETH/BTC,ask,0.02189665,0.66666666
2020/03/17 17:02:08.771003,ETH/BTC,bid,0.02184965,3.14000000
2020/03/17 17:02:08.771003,ETH/BTC,ask,0.02189700,1.23456789
2020/03/17 17:02:09.551992,ETH/BTC,bid,0.02184930,0.20000000
2020/03/17 17:02:09.551992,ETH/BTC,ask,0.02189735,9.99000000
2020/03/17 17:02:10.290016,ETH/BTC,bid,0.02184895,4.04000000
2020/03/17 17:02:10.290016,ETH/BTC,ask,0.02189770,0.07700000
2020/03/17 17:02:11.004672,ETH/BTC,bid,0.02184860,1.11100000
2020/03/17 17:02:11.004672,ETH/BTC,ask,0.02189805,2.40000000
2020/03/17 17:02:11.771003,ETH/BTC,bid,0.02184825,0.33330000
2020/03/17 17:02:11.771003,ETH/BTC,ask,0.02189840,5.00000000
2020/03/17 17:02:12.551992,ETH/BTC,bid,0.02184790,6.25000000
2020/03/17 17:02:12.551992,ETH/BTC,ask,0.02189875,0.42000000
2020/03/17 17:02:13.290016,ETH/BTC,bid,0.02184755,0.53000000
2020/03/17 17:02:13.290016,ETH/BTC,ask,0.02189910,1.10000000
2020/03/17 17:02:14.004672,ETH/BTC,bid,0.02184720,8.88880000
2020/03/17 17:02:14.004672,ETH/BTC,ask,0.02189945,3.70000000
2020/03/17 17:02:14.771003,ETH/BTC,bid,0.02184685,0.25000000
2020/03/17 17:02:14.771003,ETH/BTC,ask,0.02189980,0.90900000
2020/03/17 17:02:15.551992,ETH/BTC,bid,0.02184650,12.50000000
2020/03/17 17:02:15.551992,ETH/BTC,ask,0.02190015,0.30000000
2020/03/17 17:02:16.290016,ETH/BTC,bid,0.02184615,2.92000000
2020/03/17 17:02:16.290016,ETH/BTC,ask,0.02190050,4.24000000
2020/03/17 17:02:17.004672,ETH/BTC,bid,0.02184580,0.12000000
2020/03/17 17:02:17.004672,ETH/BTC,ask,0.02190085,7.10000000
2020/03/17 17:02:17.771003,ETH/BTC,bid,0.02184545,3.60000000
2020/03/17 17:02:17.771003,ETH/BTC,ask,0.02190120,0.08000000
2020/03/17 17:02:18.551992,ETH/BTC,bid,0.02184510,1.75000000
2020/03/17 17:02:18.551992,ETH/BTC,ask,0.02190155,2.75000000
2020/03/17 17:02:19.290016,ETH/BTC,bid,0.02184475,0.35000000
2020/03/17 17:02:19.290016,ETH/BTC,ask,0.02190190,6.70000000
2020/03/17 17:02:20.004672,ETH/BTC,bid,0.02184440,8.02000000
2020/03/17 17:02:20.004672,ETH/BTC,ask,0.02190225,0.25000000
2020/03/17 17:02:20.771003,ETH/BTC,bid,0.02184405,0.07500000
2020/03/17 17:02:20.771003,ETH/BTC,ask,0.02190260,1.40000000
2020/03/17 17:02:21.551992,ETH/BTC,bid,0.02184370,2.22220000
2020/03/17 17:02:21.551992,ETH/BTC,ask,0.02190295,9.00000000
2020/03/17 17:02:22.290016,ETH/BTC,bid,0.02184335,0.02000000
2020/03/17 17:02:22.290016,ETH/BTC,ask,0.02190330,3.45000000
2020/03/17 17:02:23.004672,ETH/BTC,bid,0.02184300,4.05000000
2020/03/17 17:02:23.004672,ETH/BTC,ask,0.02190365,0.60000000
2020/03/17 17:02:23.771003,ETH/BTC,bid,0.02184265,6.25000000
2020/03/17 17:02:23.771003,ETH/BTC,ask,0.02190400,1.01000000
2020/03/17 17:02:24.551992,ETH/BTC,bid,0.02184230,2.99000000
2020/03/17 17:02:24.551992,ETH/BTC,ask,0.02190435,8.44000000
2020/03/17 17:02:25.290016,ETH/BTC,bid,0.02184195,0.25000000
2020/03/17 17:02:25.290016,ETH/BTC,ask,0.02190470,0.33000000
2020/03/17 17:02:26.004672,ETH/BTC,bid,0.02184160,10.20000000
2020/03/17 17:02:26.004672,ETH/BTC,ask,0.02190505,1.90000000
2020/03/17 17:02:26.771003,ETH/BTC,bid,0.02184125,0.40000000
2020/03/17 17:02:26.771003,ETH/BTC,ask,0.02190540,7.07000000
2020/03/17 17:02:27.551992,ETH/BTC,bid,0.02184090,3.10000000
2020/03/17 17:02:27.551992,ETH/BTC,ask,0.02190575,0.22000000
2020/03/17 17:02:28.290016,ETH/BTC,bid,0.02184055,0.85000000
2020/03/17 17:02:28.290016,ETH/BTC,ask,0.02190610,2.02000000
2020/03/17 17:02:29.004672,ETH/BTC,bid,0.02184020,5.85000000
2020/03/17 17:02:29.004672,ETH/BTC,ask,0.02190645,0.10000000
2020/03/17 17:02:29.771003,ETH/BTC,bid,0.02183985,0.09000000
2020/03/17 17:02:29.771003,ETH/BTC,ask,0.02190680,11.00000000
